solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
Tupa,10.0,300.0,5463865.49881854,90.37337140131373,4.532157355931721,90.48694220018,2.8709355867299724
Tupa,10.0,300.0,5623413.251903491,89.95486346264762,3.960384270786198,90.04200188887333,2.520896095552112
Tupa,10.0,300.0,5787619.883491209,89.57765776670033,3.5084211849242104,89.6463372937172,2.2429145772248975
Tupa,10.0,300.0,5956621.435290109,89.26917691868015,3.1636414652393547,89.3252180241347,2.0296756563978904
Tupa,10.0,300.0,6130557.921498202,89.05517383189543,2.906816296109998,89.10260134927849,1.8695061587278352
Tupa,10.0,300.0,6309573.44480193,88.95816076377578,2.711942603407417,88.99948875784598,1.7461552128162223
Tupa,10.0,300.0,6493816.315762113,88.99558555572503,2.5463841077758076,89.0320072807005,1.6389269983942694
Tupa,10.0,300.0,6683439.175686149,89.17777060549531,2.371458075213434,89.2092965086534,1.5232778675270275
Tupa,10.0,300.0,6878599.123088081,89.50568050349024,2.143637517021764,89.53134660104949,1.3719565829098044
Tupa,10.0,300.0,7079457.843841373,89.96866810456739,1.816564535571212,89.98700543534991,1.1567064710834227
Tupa,10.0,300.0,7286181.745132274,90.54247044599992,1.3440638208323357,90.55244591958429,0.8504686042544481
Tupa,10.0,300.0,7498942.093324559,91.18787813366218,0.6842752241111647,91.19044550336376,0.4299403308077446
Tupa,10.0,300.0,7717915.155850128,91.85065563220962,-0.1951442048399148,91.8508629318606,-0.12172937072507112
Tupa,10.0,300.0,7943282.347242822,92.46338526390848,-1.3110901169359188,92.47268013719888,-0.8123744995801004
Tupa,10.0,300.0,8175230.379436493,92.94985380209056,-2.6590974188490506,92.98788158095084,-1.6386633286559655
Tupa,10.0,300.0,8413951.416451948,93.23229855378621,-4.208623302511771,93.32724148781408,-2.584648946537837
Tupa,10.0,300.0,8659643.233600654,93.24122737824788,-5.901009395702477,93.42777100461238,-3.621280216487948
Tupa,10.0,300.0,8912509.381337458,92.92669237724957,-7.6515592217983,93.24117392386614,-4.707100680658136
Tupa,10.0,300.0,9172759.353897803,92.26906658867038,-9.35660153904732,92.74225919991916,-5.790320472392762
Tupa,10.0,300.0,9440608.762859223,91.28690625140709,-10.905343129482706,91.93598730489023,-6.812400476622614
Tupa,10.0,300.0,9716279.515771056,90.03969104114555,-12.19503691335474,90.8617900335616,-7.713243452559923
Tupa,10.0,300.0,10000000.0,88.62416851840024,-13.146986578607123,89.5940092956883,-8.438026955270027
Tupa,10.0,3000.0,100.0,429.1250375771649,-0.24124138675387585,429.1251053865409,-0.03220998692322182
Tupa,10.0,3000.0,102.92005271944286,429.122523328577,-0.2457356988004572,429.12259368846895,-0.032810249083957924
Tupa,10.0,3000.0,105.92537251772886,429.11997260985567,-0.2503242835468715,429.1200456223529,-0.03342310832742795
Tupa,10.0,3000.0,109.0184492385128,429.1173848909704,-0.2550093582559241,429.11746066250674,-0.03404886112493448
Tupa,10.0,3000.0,112.2018454301963,429.11475963404786,-0.2597931972016064,429.1148382755972,-0.03468781157738289
Tupa,10.0,3000.0,115.47819846894582,429.11209629342136,-0.2646781332242329,429.11217792070266,-0.03534027162363368
Tupa,10.0,3000.0,118.85022274370188,429.10939431528897,-0.2696665593293705,429.1094790489804,-0.03600656125476352
Tupa,10.0,3000.0,122.32071190499312,429.1066531378413,-0.2747609303321223,429.1067411038056,-0.03668700873437545
Tupa,10.0,3000.0,125.89254117941675,429.10387219092144,-0.27996376454786437,429.10396352044114,-0.03738195082518277
Tupa,10.0,3000.0,129.5686697517019,429.10105089596345,-0.28527764553080076,429.1011457259877,-0.03809173302198924
Tupa,10.0,3000.0,133.3521432163324,429.0981886659179,-0.2907052238618684,429.09828713932063,-0.03881670979129482
Tupa,10.0,3000.0,137.24609610075626,429.0952849050995,-0.29624921898713846,429.09538717095097,-0.03955724481768752
Tupa,10.0,3000.0,141.2537544622754,429.0923390089521,-0.30191242110836036,429.09244522280216,-0.040313711257244374
Tupa,10.0,3000.0,145.3784385607662,429.08935036401454,-0.30769769312700707,429.0894606881908,-0.04108649199809803
Tupa,10.0,3000.0,149.6235656094433,429.08631834775343,-0.31360797264356377,429.08643295167246,-0.041875979928433935
Tupa,10.0,3000.0,153.9926526059492,429.0832423283936,-0.319646274013225,429.0833613888885,-0.042682578212063546
Tupa,10.0,3000.0,158.48931924611142,429.0801216647601,-0.32581569046003095,429.0802453664226,-0.043506700571845726
Tupa,10.0,3000.0,163.1172909227838,429.07695570618387,-0.3321193962508515,429.0770842417244,-0.04434877158114036
Tupa,10.0,3000.0,167.88040181225605,429.073743792277,-0.33856064893085835,429.0738773629008,-0.04520922696353521
Tupa,10.0,3000.0,172.78259805078628,429.0704852527601,-0.34514279162250056,429.0706240685624,-0.046088513901099165
Tupa,10.0,3000.0,177.82794100389228,429.06717940741447,-0.3518692553893275,429.0673236877953,-0.04698709135133492
Tupa,10.0,3000.0,183.02061063110568,429.06382556579393,-0.3587435616669238,429.063975539892,-0.047905430373174816
Tupa,10.0,3000.0,188.36490894898,429.0604230270717,-0.36576932476249063,429.06057893422064,-0.04884401446218779
Tupa,10.0,3000.0,193.86526359522077,429.0569710798566,-0.37295025442501306,429.057133170063,-0.04980333989527624
Tupa,10.0,3000.0,199.52623149688787,429.053469002095,-0.3802901584882752,429.05363753653967,-0.050783916085154174
Tupa,10.0,3000.0,205.3525026457146,429.0499160608087,-0.38779294558821137,429.050091312373,-0.05178626594483667
Tupa,10.0,3000.0,211.34890398366477,429.0463115118122,-0.3954626279570573,429.0464937656303,-0.05281092626245774
Tupa,10.0,3000.0,217.52040340195225,429.0426545997505,-0.4033033242962809,429.0428441537886,-0.0538584480866412
Tupa,10.0,3000.0,223.872113856834,429.03894455765413,-0.4113192627302288,429.0391417233184,-0.05492939712278401
Tupa,10.0,3000.0,230.40929760558447,429.03518060685286,-0.4195147838430455,429.03538570962735,-0.05602435414049448
Tupa,10.0,3000.0,237.13737056616552,429.03136195677394,-0.4278943438007813,429.03157533689034,-0.057143915392502166
Tupa,10.0,3000.0,244.06190680419817,429.0274878046543,-0.4364625175612384,429.02770981779486,-0.05828869304538111
Tupa,10.0,3000.0,251.18864315095797,429.02355733528447,-0.44522400217377783,429.02378835332,-0.05945931562237202
Tupa,10.0,3000.0,258.52348395621914,429.0195697209579,-0.4541836201715718,429.01981013272183,-0.06065642845861434
Tupa,10.0,3000.0,266.0725059798809,429.01552412097254,-0.46334632305877355,429.01577433307494,-0.06188069416921189
Tupa,10.0,3000.0,273.8419634264361,429.0114196815423,-0.47271719489533554,429.0116801192233,-0.06313279313038435
Tupa,10.0,3000.0,281.8382931264455,429.0072555355686,-0.48230145598177726,429.00752664359527,-0.0644134239740897
Tupa,10.0,3000.0,290.0681198693153,429.0030308022568,-0.4921044666470122,429.0033130458646,-0.06572330409654334
Tupa,10.0,3000.0,298.538261891796,428.99874458693387,-0.5021317311418578,428.999038452816,-0.06706317018093592
Tupa,10.0,3000.0,307.25573652674456,428.99439598073894,-0.5123889016412531,428.99470197808455,-0.06843377873480738
Tupa,10.0,3000.0,316.22776601683796,428.9899840604071,-0.5228817823580405,428.9903027219923,-0.0698359066424305
Tupa,10.0,3000.0,325.46178349804603,428.9855078878151,-0.5336163337716523,428.98583977114953,-0.07127035173270813
Tupa,10.0,3000.0,334.9654391578276,428.9809665098954,-0.5445986769748796,428.98131219842537,-0.07273793336291735
Tupa,10.0,3000.0,344.74660657314945,428.9763589581838,-0.555835098142226,428.97671906255806,-0.07423949301889209
Tupa,10.0,3000.0,354.8133892335753,428.9716842485686,-0.5673320531231696,428.9720594079667,-0.07577589493200299
Tupa,10.0,3000.0,365.1741272548377,428.9669413809891,-0.5790961721642115,428.96733226451823,-0.07734802671349922
Tupa,10.0,3000.0,375.8374042884443,428.9621293390276,-0.591134264763632,428.9625366471898,-0.0789568000067542
Tupa,10.0,3000.0,386.81205463305207,428.95724708969254,-0.6034533246626815,428.95767155592705,-0.0806031511578667
Tupa,10.0,3000.0,398.1071705534974,428.9522935830207,-0.6160605349778537,428.95273597532486,-0.08228804190531169
Tupa,10.0,3000.0,409.73210981354134,428.94726775172086,-0.6289632734780749,428.9477288743536,-0.08401246008912193
Tupa,10.0,3000.0,421.6965034285822,428.9421685108658,-0.6421691180119844,428.9426492061382,-0.08577742038029666
Tupa,10.0,3000.0,434.010263644744,428.93699475757035,-0.6556858520896134,428.9374959077285,-0.08758396503103245
Tupa,10.0,3000.0,446.683592150963,428.9317453704361,-0.669521470623474,428.93226789963967,-0.08943316464650022
Tupa,10.0,3000.0,459.72698853087235,428.9264192094568,-0.6836841858346832,428.92696408586,-0.09132611897878824
Tupa,10.0,3000.0,473.15125896148027,428.92101511543206,-0.6981824333285923,428.92158335337115,-0.0932639577438101
Tupa,10.0,3000.0,486.9675251658631,428.91553190966226,-0.7130248783464408,428.91612457195595,-0.09524784146190221
Tupa,10.0,3000.0,501.18723362727246,428.9099683936012,-0.7282204221978777,428.91058659396987,-0.09727896232283233
Tupa,10.0,3000.0,515.8221650723056,428.90432334833093,-0.7437782088806655,428.9049682539404,-0.09935854507610627
Tupa,10.0,3000.0,530.8844442309885,428.8985955342913,-0.7597076318936247,428.8992683684288,-0.10148784794729604
Tupa,10.0,3000.0,546.386549881854,428.8927836906876,-0.7760183412486951,428.8934857355762,-0.1036681635813176
Tupa,10.0,3000.0,562.341325190349,428.8868865352361,-0.7927202506886616,428.8876191349948,-0.10590082001339264
Tupa,10.0,3000.0,578.7619883491209,428.880902763577,-0.8098235451167687,428.88166732733526,-0.10818718166869616
Tupa,10.0,3000.0,595.6621435290103,428.87483104890856,-0.8273386882449715,428.8756290540824,-0.1105286503914734
Tupa,10.0,3000.0,613.0557921498208,428.86867004144034,-0.8452764304672019,428.8695030371799,-0.11292666650458988
Tupa,10.0,3000.0,630.957344480193,428.86241836789657,-0.8636478169644695,428.86328797871295,-0.11538270990038511
Tupa,10.0,3000.0,649.3816315762114,428.85607463107874,-0.8824641960485794,428.8569825606606,-0.11789830116374642
Tupa,10.0,3000.0,668.3439175686149,428.8496374091928,-0.9017372277512175,428.8505854444226,-0.1204750027284008
Tupa,10.0,3000.0,687.8599123088075,428.8431052554327,-0.9214788926655165,428.84409527061433,-0.12311442006726024
Tupa,10.0,3000.0,707.945784384138,428.83647669730976,-0.9417015010466872,428.8375106586169,-0.1258182029178569
Tupa,10.0,3000.0,728.6181745132274,428.8297502360314,-0.9624177021793531,428.8308302061904,-0.12858804654382566
Tupa,10.0,3000.0,749.8942093324558,428.8229243458908,-0.9836404940182824,428.8240524891101,-0.131425693033358
Tupa,10.0,3000.0,771.7915155850127,428.81599747362895,-1.0053832331099004,428.8171760607879,-0.13433293263564383
Tupa,10.0,3000.0,794.3282347242813,428.80896803756593,-1.0276596448019013,428.81019945167793,-0.1373116051363675
Tupa,10.0,3000.0,817.52303794365,428.8018344270806,-1.050483833748877,428.80312116904474,-0.1403636012731573
Tupa,10.0,3000.0,841.3951416451947,428.7945950016909,-1.0738702947208447,428.79593969634783,-0.14349086419216517
Tupa,10.0,3000.0,865.9643233600652,428.7872480902158,-1.0978339237232806,428.7886534927252,-0.14669539094680553
Tupa,10.0,3000.0,891.2509381337459,428.77979198997434,-1.1223900294360585,428.7812609925296,-0.1499792340396772
Tupa,10.0,3000.0,917.2759353897793,428.7722249658981,-1.147554344980538,428.7737606047989,-0.1533445030089731
Tupa,10.0,3000.0,944.0608762859237,428.76454524943733,-1.1733430400219278,428.76615071253747,-0.15679336606040475
Tupa,10.0,3000.0,971.6279515771057,428.7567510378494,-1.1997727332171042,428.7584296724016,-0.16032805174582282
Tupa,10.0,3000.0,1000.0,428.7488404927304,-1.2268605050163877,428.7505958136497,-0.1639508506901113
Tupa,10.0,3000.0,1029.2005271944286,428.7408117392849,-1.2546239108285584,428.7426474378523,-0.16766411736708958
Tupa,10.0,3000.0,1059.2537251772887,428.7326628649857,-1.2830809945596933,428.73458281801817,-0.1714702719263618
Tupa,10.0,3000.0,1090.184492385128,428.7243919184602,-1.3122503025350714,428.7264001979699,-0.1753718020720804
Tupa,10.0,3000.0,1122.0184543019627,428.71599690807966,-1.3421508978156402,428.7180977914522,-0.1793712649953995
Tupa,10.0,3000.0,1154.781984689458,428.7074758007652,-1.3728023749195697,428.7096737814815,-0.18347128936186288
Tupa,10.0,3000.0,1188.502227437019,428.6988265205538,-1.4042248749603077,428.7011263194899,-0.18767457735547713
Tupa,10.0,3000.0,1223.2071190499314,428.69004694713414,-1.4364391012135835,428.6924535244673,-0.19198390678109617
Tupa,10.0,3000.0,1258.9254117941675,428.6811349143246,-1.4694663351248898,428.68365348207936,-0.19640213322671896
Tupa,10.0,3000.0,1295.686697517019,428.67208820844553,-1.5033284527710804,428.6747242437163,-0.20093219228759313
Tupa,10.0,3000.0,1333.521432163324,428.6629045667565,-1.5380479417888313,428.66566382564326,-0.20557710185380337
Tupa,10.0,3000.0,1372.4609610075624,428.65358167559793,-1.5736479187840835,428.6564702078936,-0.2103399644634545
Tupa,10.0,3000.0,1412.537544622754,428.6441171686067,-1.6101521472366584,428.64714133327834,-0.2152239697232355
Tupa,10.0,3000.0,1453.7843856076622,428.63450862485627,-1.6475850559144338,428.63767510636353,-0.22023239679841455
Tupa,10.0,3000.0,1496.235656094433,428.6247535667961,-1.6859717578132327,428.6280693922935,-0.225368616974555
Tupa,10.0,3000.0,1539.926526059492,428.61484945813606,-1.7253380696371217,428.6183220156077,-0.2306360962929155
Tupa,10.0,3000.0,1584.893192461114,428.604793701814,-1.7657105318361277,428.60843075919166,-0.2360383982618032
Tupa,10.0,3000.0,1631.172909227838,428.5945836374973,-1.8071164292177135,428.59839336281743,-0.2415791866464312
Tupa,10.0,3000.0,1678.8040181225606,428.5842165393331,-1.8495838121493944,428.5882075219898,-0.24726222833930847
Tupa,10.0,3000.0,1727.8259805078626,428.5736896133523,-1.893141518369984,428.5778708865061,-0.2530913963139016
Tupa,10.0,3000.0,1778.2794100389228,428.5629999948853,-1.9378191954280808,428.56738105909346,-0.25907067266395184
Tupa,10.0,3000.0,1830.2061063110568,428.552144745744,-1.983647323765404,428.5567355938793,-0.2652041517310362
Tupa,10.0,3000.0,1883.6490894898,428.541120851361,-2.030657240465593,428.54593199489005,-0.2714960433231181
Tupa,10.0,3000.0,1938.6526359522077,428.5299252176646,-2.0788811636863844,428.5349677143627,-0.27795067602672285
Tupa,10.0,3000.0,1995.2623149688789,428.51855466798327,-2.1283522177962775,428.523840151164,-0.28457250061549044
Tupa,10.0,3000.0,2053.525026457146,428.5070059395558,-2.1791044592354547,428.51254664890126,-0.2913660935581358
Tupa,10.0,3000.0,2113.489039836648,428.4952756800748,-2.231172903122191,428.50108449415507,-0.2983361606285087
Tupa,10.0,3000.0,2175.2040340195226,428.4833604439344,-2.28459355062626,428.48945091450986,-0.3054875406209749
Tupa,10.0,3000.0,2238.72113856834,428.4712566882388,-2.339403417130195,428.4776430764465,-0.31282520917401985
Tupa,10.0,3000.0,2304.0929760558447,428.4589607687219,-2.3956405612017817,428.465658083249,-0.3203542827052446
Tupa,10.0,3000.0,2371.373705661655,428.44646893544024,-2.453344114399828,428.4534929727972,-0.32808002246095097
Tupa,10.0,3000.0,2440.6190680419813,428.43377732804333,-2.5125543119370124,428.441144715054,-0.33600783868382383
Tupa,10.0,3000.0,2511.88643150958,428.4208819710743,-2.573312524223125,428.4286102097064,-0.34414329490166584
Tupa,10.0,3000.0,2585.234839562191,428.4077787687768,-2.6356612893129703,428.4158862834444,-0.35249211234101896
Tupa,10.0,3000.0,2660.7250597988086,428.3944634997328,-2.699644346284761,428.40296968720975,-0.36106017446908384
Tupa,10.0,3000.0,2738.4196342643613,428.38093181125305,-2.7653066695735142,428.3898570933423,-0.36985353166748625
Tupa,10.0,3000.0,2818.382931264455,428.367179213289,-2.832694504286907,428.37654509240417,-0.3788784060419872
Tupa,10.0,3000.0,2900.681198693153,428.3532010721598,-2.901855402528295,428.36303018998194,-0.3881411963714448
Tupa,10.0,3000.0,2985.3826189179604,428.3389926039482,-2.9728382607586004,428.3493088033292,-0.3976484832006425
Tupa,10.0,3000.0,3072.557365267445,428.3245488673558,-3.045693358219676,428.33537725765336,-0.40740703408047946
Tupa,10.0,3000.0,3162.2776601683795,428.309864756424,-3.120472396455074,428.32123178245934,-0.4174238089602554
Tupa,10.0,3000.0,3254.61783498046,428.294934992547,-3.197228539951978,428.30686850739,-0.4277059657360729
Tupa,10.0,3000.0,3349.654391578276,428.279754116398,-3.276016457939433,428.2922834581952,-0.43826086595980707
Tupa,10.0,3000.0,3447.4660657314944,428.2643164790403,-3.3568923673724687,428.2774725521128,-0.4490960807136617
Tupa,10.0,3000.0,3548.133892335753,428.24861623279367,-3.439914077135535,428.26243159324713,-0.46021939665461176
Tupa,10.0,3000.0,3651.741272548377,428.2326473215124,-3.5251410334976696,428.2471562676124,-0.47163882223381465
Tupa,10.0,3000.0,3758.374042884443,428.21640347039494,-3.61263436685556,428.2316421379773,-0.4833625940961395
Tupa,10.0,3000.0,3868.120546330521,428.19987817501794,-3.7024569397967726,428.2158846382176,-0.49539918366493674
Tupa,10.0,3000.0,3981.0717055349737,428.18306469007985,-3.794673396522743,428.19987906767955,-0.5077573039173077
Tupa,10.0,3000.0,4097.321098135413,428.16595601714187,-3.8893502136645073,428.183620584858,-0.5204459163556202
Tupa,10.0,3000.0,4216.965034285822,428.14854489199416,-3.9865557525326514,428.16710420103504,-0.5334742381806802
Tupa,10.0,3000.0,4340.10263644744,428.1308237712143,-4.086360312836536,428.15032477346654,-0.5468517496723465
Tupa,10.0,3000.0,4466.835921509631,428.11278481783586,-4.188836187916371,428.1332769980533,-0.5605882017841993
Tupa,10.0,3000.0,4597.269885308723,428.0944198864653,-4.294057721524168,428.11595540185726,-0.5746936239573591
